Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782215876,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215877,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215878,4,,Aggregated,0.000000,0.000000,140,150,340,770,1400,1400,1400,1400,1400,1400,1400,9,0,140,363.6619111057371,120.08749996311963,1378.6311000585556,274.3333333333333
1782215879,5,,Aggregated,0.000000,0.000000,150,350,770,1000,1300,1400,1400,1400,1400,1400,1400,20,0,140,404.2740560549537,107.79650020413101,1378.6311000585556,201.95
1782215880,7,,Aggregated,2.500000,0.000000,150,350,800,890,1100,1400,1400,1400,1400,1400,1400,31,0,150,442.5288588532889,107.79650020413101,1390.7755250556245,199.8709677419355
1782215881,9,,Aggregated,4.000000,0.000000,150,370,850,920,1100,1300,1400,1400,1400,1400,1400,42,0,150,456.57180939002563,107.79650020413101,1390.7755250556245,196.02380952380952
1782215882,10,,Aggregated,5.750000,0.000000,340,850,990,1100,1300,1400,1400,1400,1400,1400,1400,48,0,340,543.0645341144511,107.79650020413101,1411.0828685073939,180.89583333333334
1782215883,12,,Aggregated,7.200000,0.000000,350,970,1100,1100,1300,1400,1400,1400,1400,1400,1400,52,0,350,586.9727007264565,107.79650020413101,1411.0828685073939,169.8653846153846
1782215884,14,,Aggregated,7.333333,0.000000,800,1000,1100,1300,1400,1400,1400,2900,2900,2900,2900,60,0,770,699.4521518824636,107.79650020413101,2864.5355999469757,165.68333333333334
1782215885,15,,Aggregated,7.285714,0.000000,890,1100,1200,1300,1400,1400,2900,3500,3500,3500,3500,66,0,850,775.9242853455551,107.79650020413101,3511.4017999731004,157.4090909090909
1782215886,17,,Aggregated,7.125000,0.000000,920,1100,1200,1300,1400,2900,3300,3500,3500,3500,3500,79,0,920,861.3517399836279,107.79650020413101,3511.4017999731004,160.68354430379748
