Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Supabase - GET job_posts,31,0,200,498.29366776130854,121.76360003650188,2535.636299988255,89.0,0.4259699162622923,0.0,200,490,750,760,790,2500,2500,2500,2500,2500,2500
POST,Supabase - INSERT interview_sessions,31,0,220,555.2310129071797,142.49919983558357,2643.3556999545544,524.8064516129032,0.4259699162622923,0.0,220,440,720,740,880,2600,2600,2600,2600,2600,2600
POST,Supabase - INSERT proctoring_events,22,0,370,612.6386000330306,127.68259993754327,2528.298399876803,0.0,0.30230123089582034,0.0,390,750,880,990,1300,1700,2500,2500,2500,2500,2500
POST,Supabase - INSERT session_responses,168,0,660,1033.3556089331285,134.29800001904368,9125.37799985148,0.0,2.30848212684081,0.0,680,870,1100,1500,2500,2700,4300,7600,9100,9100,9100
PATCH,Supabase - PATCH interview_sessions,22,0,330,565.1625545420261,112.74430016055703,2154.4673000462353,0.0,0.30230123089582034,0.0,350,760,800,850,1000,1600,2200,2200,2200,2200,2200
POST,Supabase - UPSERT candidates,31,0,1900,2184.5548871018354,425.94159999862313,6801.167400088161,208.83870967741936,0.4259699162622923,0.0,1900,2300,2600,3100,4900,5900,6800,6800,6800,6800,6800
POST,Supabase - UPSERT evaluation_reports,22,0,660,845.2512818303975,165.30369990505278,3707.5438001193106,0.0,0.30230123089582034,0.0,760,920,960,980,1500,2400,3700,3700,3700,3700,3700
MockAI,[MOCK] OpenRouter - AI Contradiction Check,22,0,1100,1162.408021961518,855.3622615204505,1490.7353819796176,150.0,0.30230123089582034,0.0,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Evaluation,149,0,1100,1124.4009097356723,802.872869973482,1488.649284182845,150.0,2.047403791067147,0.0,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Evaluation (Follow-up),21,0,1000,1120.918107889962,832.6472107145686,1490.513471036965,150.0,0.28856026585510125,0.0,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Generate Follow-up,25,0,1100,1127.061073646356,804.9508558497593,1472.1816206569906,150.0,0.34352412601797766,0.0,1100,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500
,Aggregated,544,0,910,1035.507135373497,112.74430016055703,9125.37799985148,106.71323529411765,7.475084982151194,0.0,910,1100,1300,1300,1800,2500,3800,5400,9100,9100,9100
